prediction_id,location_id,prediction_date,target_date,disease,risk_probability,risk_level,model_version,created_at,municipality,state_name,latitude,longitude
139,138,2026-08-28,2026-09-25,malaria,0.91267991065979,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Serra do Navio,Amapá,1.651747648482866,-52.26813879766629
140,139,2026-08-28,2026-09-25,malaria,0.8085175156593323,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Tartarugalzinho,Amapá,1.2975771019739177,-50.99261555563631
141,141,2026-08-28,2026-09-25,malaria,0.021098630502820015,LOW,xgboost_v1,2026-08-28 14:28:08,Alvarães,Amazonas,-3.694684746675688,-65.32444669841365
142,142,2026-08-28,2026-09-25,malaria,0.03684750199317932,LOW,xgboost_v1,2026-08-28 14:28:08,Amaturá,Amazonas,-3.41843342830083,-68.28649946990805
143,146,2026-08-28,2026-09-25,malaria,0.045127127319574356,LOW,xgboost_v1,2026-08-28 14:28:08,Atalaia do Norte,Amazonas,-5.710611309786229,-71.7407247801727
144,147,2026-08-28,2026-09-25,malaria,0.06779369711875916,LOW,xgboost_v1,2026-08-28 14:28:08,Autazes,Amazonas,-3.787230511383388,-59.52553389645129
145,148,2026-08-28,2026-09-25,malaria,0.0896483063697815,LOW,xgboost_v1,2026-08-28 14:28:08,Barcelos,Amazonas,-0.46503475564081265,-63.434763797142736
146,150,2026-08-28,2026-09-25,malaria,0.03987305611371994,LOW,xgboost_v1,2026-08-28 14:28:08,Benjamin Constant,Amazonas,-5.428428366101768,-70.27683778517225
147,153,2026-08-28,2026-09-25,malaria,0.03866766765713692,LOW,xgboost_v1,2026-08-28 14:28:08,Boca do Acre,Amazonas,-8.773154667669724,-68.04763358775831
148,154,2026-08-28,2026-09-25,malaria,0.14115089178085327,LOW,xgboost_v1,2026-08-28 14:28:08,Borba,Amazonas,-4.957617434986127,-59.53469392843431
149,156,2026-08-28,2026-09-25,malaria,0.18681132793426514,LOW,xgboost_v1,2026-08-28 14:28:08,Canutama,Amazonas,-7.300758099916369,-64.06190340987355
150,157,2026-08-28,2026-09-25,malaria,0.06917592138051987,LOW,xgboost_v1,2026-08-28 14:28:08,Carauari,Amazonas,-5.118516488516197,-67.33747163810143
151,158,2026-08-28,2026-09-25,malaria,0.13130085170269012,LOW,xgboost_v1,2026-08-28 14:28:08,Careiro,Amazonas,-3.7704842987350977,-60.18327327095112
152,159,2026-08-28,2026-09-25,malaria,0.12283748388290405,LOW,xgboost_v1,2026-08-28 14:28:08,Careiro da Várzea,Amazonas,-3.2860120504852843,-59.598676996461144
153,160,2026-08-28,2026-09-25,malaria,0.029291413724422455,LOW,xgboost_v1,2026-08-28 14:28:08,Coari,Amazonas,-4.436351417370921,-64.12531064638934
154,163,2026-08-28,2026-09-25,malaria,0.042653296142816544,LOW,xgboost_v1,2026-08-28 14:28:08,Envira,Amazonas,-7.573304190469407,-70.0550858891606
155,164,2026-08-28,2026-09-25,malaria,0.0462028793990612,LOW,xgboost_v1,2026-08-28 14:28:08,Fonte Boa,Amazonas,-2.490985540270889,-66.3579242156695
156,165,2026-08-28,2026-09-25,malaria,0.2068762332201004,LOW,xgboost_v1,2026-08-28 14:28:08,Guajará,Amazonas,-7.229780929524506,-72.84458794980863
157,167,2026-08-28,2026-09-25,malaria,0.07356871664524078,LOW,xgboost_v1,2026-08-28 14:28:08,Ipixuna,Amazonas,-7.180511579235747,-71.4128668677446
158,168,2026-08-28,2026-09-25,malaria,0.17499467730522156,LOW,xgboost_v1,2026-08-28 14:28:08,Iranduba,Amazonas,-3.095218725331593,-60.47968721889643
159,170,2026-08-28,2026-09-25,malaria,0.19468963146209717,LOW,xgboost_v1,2026-08-28 14:28:08,Itamarati,Amazonas,-6.6828222411050575,-68.11284121745877
160,173,2026-08-28,2026-09-25,malaria,0.06821431964635849,LOW,xgboost_v1,2026-08-28 14:28:08,Juruá,Amazonas,-3.524464207661697,-66.30779918770537
161,175,2026-08-28,2026-09-25,malaria,0.16110114753246307,LOW,xgboost_v1,2026-08-28 14:28:08,Lábrea,Amazonas,-8.375601480879387,-65.81166286139475
162,176,2026-08-28,2026-09-25,malaria,0.11779876053333282,LOW,xgboost_v1,2026-08-28 14:28:08,Manacapuru,Amazonas,-3.2915381684294136,-60.95875780177476
163,178,2026-08-28,2026-09-25,malaria,0.10679762065410614,LOW,xgboost_v1,2026-08-28 14:28:08,Manaus,Amazonas,-2.6259193826242075,-60.25962801421484
164,180,2026-08-28,2026-09-25,malaria,0.8321635723114014,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Maraã,Amazonas,-2.4268286433242463,-65.03955122909318
165,183,2026-08-28,2026-09-25,malaria,0.09740886092185974,LOW,xgboost_v1,2026-08-28 14:28:08,Nova Olinda do Norte,Amazonas,-3.9895028216511377,-58.59976987094239
166,184,2026-08-28,2026-09-25,malaria,0.13299977779388428,LOW,xgboost_v1,2026-08-28 14:28:08,Novo Airão,Amazonas,-2.048245987590184,-61.70342029444859
167,185,2026-08-28,2026-09-25,malaria,0.07809799164533615,LOW,xgboost_v1,2026-08-28 14:28:08,Novo Aripuanã,Amazonas,-6.824012901672535,-60.47715479956038
168,187,2026-08-28,2026-09-25,malaria,0.09760912507772446,LOW,xgboost_v1,2026-08-28 14:28:08,Pauini,Amazonas,-7.757805439697323,-68.19714094750655
169,188,2026-08-28,2026-09-25,malaria,0.26463454961776733,LOW,xgboost_v1,2026-08-28 14:28:08,Presidente Figueiredo,Amazonas,-1.370919582020352,-59.989552767548915
170,189,2026-08-28,2026-09-25,malaria,0.04350088909268379,LOW,xgboost_v1,2026-08-28 14:28:08,Rio Preto da Eva,Amazonas,-2.5298229251250066,-59.63838042006308
171,190,2026-08-28,2026-09-25,malaria,0.06148657202720642,LOW,xgboost_v1,2026-08-28 14:28:08,Santa Isabel do Rio Negro,Amazonas,-0.3183438068389444,-65.52130544473653
172,192,2026-08-28,2026-09-25,malaria,0.037113770842552185,LOW,xgboost_v1,2026-08-28 14:28:08,São Gabriel da Cachoeira,Amazonas,0.3655861869935815,-68.00177647988981
173,197,2026-08-28,2026-09-25,malaria,0.038265980780124664,LOW,xgboost_v1,2026-08-28 14:28:08,Tapauá,Amazonas,-6.093701966853319,-64.95579642350779
174,199,2026-08-28,2026-09-25,malaria,0.025599785149097443,LOW,xgboost_v1,2026-08-28 14:28:08,Tonantins,Amazonas,-2.6918091660425305,-67.82604946566255
175,200,2026-08-28,2026-09-25,malaria,0.022379547357559204,LOW,xgboost_v1,2026-08-28 14:28:08,Uarini,Amazonas,-3.1656558635417,-65.4107896638204
176,549,2026-08-28,2026-09-25,malaria,0.8882763385772705,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Santana,Bahia,-13.065656836790286,-43.94238277031729
177,1235,2026-08-28,2026-09-25,malaria,0.22052498161792755,LOW,xgboost_v1,2026-08-28 14:28:08,Loreto,Maranhão,-7.220714440010978,-45.21984049922416
178,1251,2026-08-28,2026-09-25,malaria,0.7207351922988892,HIGH,xgboost_v1,2026-08-28 14:28:08,Morros,Maranhão,-2.9740567753445952,-43.77674058429269
179,1323,2026-08-28,2026-09-25,malaria,0.5580245852470398,MODERATE,xgboost_v1,2026-08-28 14:28:08,Satubinha,Maranhão,-3.938627663626175,-45.259219716849756
180,1354,2026-08-28,2026-09-25,malaria,0.12108226120471954,LOW,xgboost_v1,2026-08-28 14:28:08,Apiacás,Mato Grosso,-8.758635832502037,-57.825998211802556
181,1359,2026-08-28,2026-09-25,malaria,0.06880167871713638,LOW,xgboost_v1,2026-08-28 14:28:08,Aripuanã,Mato Grosso,-10.179663941347796,-59.85630769074373
182,1378,2026-08-28,2026-09-25,malaria,0.377061665058136,MODERATE,xgboost_v1,2026-08-28 14:28:08,Colniza,Mato Grosso,-9.292440665091727,-60.30419381055999
183,1381,2026-08-28,2026-09-25,malaria,0.2249697744846344,LOW,xgboost_v1,2026-08-28 14:28:08,Conquista D'Oeste,Mato Grosso,-14.634682027362206,-59.332236221860555
184,1416,2026-08-28,2026-09-25,malaria,0.784186065196991,HIGH,xgboost_v1,2026-08-28 14:28:08,Nova Bandeirantes,Mato Grosso,-9.768441105336132,-58.07694127322374
185,1420,2026-08-28,2026-09-25,malaria,0.012680653482675552,LOW,xgboost_v1,2026-08-28 14:28:08,Nova Lacerda,Mato Grosso,-14.299834100599213,-59.771455622105684
186,1437,2026-08-28,2026-09-25,malaria,0.5840358138084412,MODERATE,xgboost_v1,2026-08-28 14:28:08,Peixoto de Azevedo,Mato Grosso,-10.149515071001378,-53.59394724089492
187,1442,2026-08-28,2026-09-25,malaria,0.1020328626036644,LOW,xgboost_v1,2026-08-28 14:28:08,Pontes e Lacerda,Mato Grosso,-15.516822642298973,-59.45774229701184
188,1453,2026-08-28,2026-09-25,malaria,0.02616398222744465,LOW,xgboost_v1,2026-08-28 14:28:08,Rio Branco,Mato Grosso,-15.272967113877344,-58.1497724865809
189,1454,2026-08-28,2026-09-25,malaria,0.27144184708595276,LOW,xgboost_v1,2026-08-28 14:28:08,Rondolândia,Mato Grosso,-10.463059773819625,-61.009965851638015
190,2424,2026-08-28,2026-09-25,malaria,0.27646082639694214,LOW,xgboost_v1,2026-08-28 14:28:08,Alenquer,Pará,-0.6046827090632875,-55.039155496324625
191,2425,2026-08-28,2026-09-25,malaria,0.13907648622989655,LOW,xgboost_v1,2026-08-28 14:28:08,Almeirim,Pará,0.28498891244224184,-53.89387525879324
192,2426,2026-08-28,2026-09-25,malaria,0.08568856120109558,LOW,xgboost_v1,2026-08-28 14:28:08,Altamira,Pará,-6.4861717685534055,-53.88668320783422
193,2427,2026-08-28,2026-09-25,malaria,0.16508366167545319,LOW,xgboost_v1,2026-08-28 14:28:08,Anajás,Pará,-0.8271325484121035,-49.961391172746886
194,2428,2026-08-28,2026-09-25,malaria,0.8557602763175964,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Ananindeua,Pará,-1.3340768539683676,-48.3835443284736
195,2433,2026-08-28,2026-09-25,malaria,0.08115614950656891,LOW,xgboost_v1,2026-08-28 14:28:08,Bagre,Pará,-2.3731431089321893,-50.18176698259414
196,2434,2026-08-28,2026-09-25,malaria,0.09145236760377884,LOW,xgboost_v1,2026-08-28 14:28:08,Baião,Pará,-3.129827251464881,-49.698979856940085
197,2436,2026-08-28,2026-09-25,malaria,0.20593126118183136,LOW,xgboost_v1,2026-08-28 14:28:08,Barcarena,Pará,-1.4986179923618572,-48.63423094879799
198,2438,2026-08-28,2026-09-25,malaria,0.330105721950531,MODERATE,xgboost_v1,2026-08-28 14:28:08,Belterra,Pará,-3.1911274514888395,-54.99284971060584
199,2446,2026-08-28,2026-09-25,malaria,0.3152909576892853,MODERATE,xgboost_v1,2026-08-28 14:28:08,Breves,Pará,-1.1209050409022616,-50.62814636587193
200,2449,2026-08-28,2026-09-25,malaria,0.2506086230278015,LOW,xgboost_v1,2026-08-28 14:28:08,Cachoeira do Piriá,Pará,-1.9886736565559529,-46.44321355794566
201,2450,2026-08-28,2026-09-25,malaria,0.034417636692523956,LOW,xgboost_v1,2026-08-28 14:28:08,Cametá,Pará,-2.253061762016815,-49.5135718546596
202,2455,2026-08-28,2026-09-25,malaria,0.12380902469158173,LOW,xgboost_v1,2026-08-28 14:28:08,Chaves,Pará,-0.03240055305118801,-49.83789183612583
203,2459,2026-08-28,2026-09-25,malaria,0.029246458783745766,LOW,xgboost_v1,2026-08-28 14:28:08,Cumaru do Norte,Pará,-8.458172013536432,-51.221037097821046
204,2461,2026-08-28,2026-09-25,malaria,0.24471348524093628,LOW,xgboost_v1,2026-08-28 14:28:08,Curralinho,Pará,-1.583462265769925,-49.98803389548668
205,2476,2026-08-28,2026-09-25,malaria,0.057307641953229904,LOW,xgboost_v1,2026-08-28 14:28:08,Itaituba,Pará,-5.871135292030927,-56.49671530337986
206,2478,2026-08-28,2026-09-25,malaria,0.040475841611623764,LOW,xgboost_v1,2026-08-28 14:28:08,Jacareacanga,Pará,-7.445286923435485,-57.302705304479865
207,2480,2026-08-28,2026-09-25,malaria,0.4182662069797516,MODERATE,xgboost_v1,2026-08-28 14:28:08,Juruti,Pará,-2.6228888700023574,-56.22138990385938
208,2481,2026-08-28,2026-09-25,malaria,0.6884297728538513,HIGH,xgboost_v1,2026-08-28 14:28:08,Limoeiro do Ajuru,Pará,-1.8642691017048054,-49.469136536617015
209,2487,2026-08-28,2026-09-25,malaria,0.18501396477222443,LOW,xgboost_v1,2026-08-28 14:28:08,Marituba,Pará,-1.397450254218653,-48.319789770500236
210,2490,2026-08-28,2026-09-25,malaria,0.8519930839538574,VERY HIGH,xgboost_v1,2026-08-28 14:28:08,Mocajuba,Pará,-2.5766891662803606,-49.466381723306284
211,2498,2026-08-28,2026-09-25,malaria,0.1423986703157425,LOW,xgboost_v1,2026-08-28 14:28:08,Novo Progresso,Pará,-8.062276596675815,-55.61202636398017
212,2501,2026-08-28,2026-09-25,malaria,0.05434715747833252,LOW,xgboost_v1,2026-08-28 14:28:08,Oeiras do Pará,Pará,-2.278918912181382,-49.9023302302312
213,2502,2026-08-28,2026-09-25,malaria,0.19483064115047455,LOW,xgboost_v1,2026-08-28 14:28:08,Oriximiná,Pará,0.2540692425832885,-57.14973012303209
214,2504,2026-08-28,2026-09-25,malaria,0.3076615333557129,MODERATE,xgboost_v1,2026-08-28 14:28:08,Ourilândia do Norte,Pará,-7.520545378924643,-51.43093609505964
215,2505,2026-08-28,2026-09-25,malaria,0.09692930430173874,LOW,xgboost_v1,2026-08-28 14:28:08,Pacajá,Pará,-3.684125743091741,-50.63168055322273
216,2508,2026-08-28,2026-09-25,malaria,0.07971039414405823,LOW,xgboost_v1,2026-08-28 14:28:08,Parauapebas,Pará,-6.151734285540124,-50.48977245991827
217,2512,2026-08-28,2026-09-25,malaria,0.7037737965583801,HIGH,xgboost_v1,2026-08-28 14:28:08,Placas,Pará,-3.8898241539744802,-54.50065902660696
218,2514,2026-08-28,2026-09-25,malaria,0.05304928123950958,LOW,xgboost_v1,2026-08-28 14:28:08,Portel,Pará,-2.5654290982627006,-50.95562440900609
219,2545,2026-08-28,2026-09-25,malaria,0.7988877892494202,HIGH,xgboost_v1,2026-08-28 14:28:08,São Sebastião da Boa Vista,Pará,-1.4341182751810342,-49.68028251084554
220,2554,2026-08-28,2026-09-25,malaria,0.7899851202964783,HIGH,xgboost_v1,2026-08-28 14:28:08,Trairão,Pará,-5.130225126262985,-56.003467077862084
221,2555,2026-08-28,2026-09-25,malaria,0.36091378331184387,MODERATE,xgboost_v1,2026-08-28 14:28:08,Tucumã,Pará,-6.820196209145694,-51.39138573049089
222,2960,2026-08-28,2026-09-25,malaria,0.005322510376572609,LOW,xgboost_v1,2026-08-28 14:28:08,Japurá,Paraná,-23.438843911793263,-52.54118163227092
223,3770,2026-08-28,2026-09-25,malaria,0.02167479693889618,LOW,xgboost_v1,2026-08-28 14:28:08,Monte Alegre,Rio Grande do Norte,-6.098758582085311,-35.40506481563361
224,3979,2026-08-28,2026-09-25,malaria,0.0064159962348639965,LOW,xgboost_v1,2026-08-28 14:28:08,Cruzeiro do Sul,Rio Grande do Sul,-29.540563552209516,-52.03361608358074
225,4047,2026-08-28,2026-09-25,malaria,0.0035179562401026487,LOW,xgboost_v1,2026-08-28 14:28:08,Humaitá,Rio Grande do Sul,-27.574209838682272,-53.979895456656074
226,4356,2026-08-28,2026-09-25,malaria,0.2916918098926544,LOW,xgboost_v1,2026-08-28 14:28:08,Ariquemes,Rondônia,-9.951890006604899,-62.95725522299382
227,4362,2026-08-28,2026-09-25,malaria,0.04183178022503853,LOW,xgboost_v1,2026-08-28 14:28:08,Candeias do Jamari,Rondônia,-8.886993889203495,-63.325620626470624
228,4369,2026-08-28,2026-09-25,malaria,0.05511509254574776,LOW,xgboost_v1,2026-08-28 14:28:08,Cujubim,Rondônia,-9.17109363334403,-62.56533584234026
229,4370,2026-08-28,2026-09-25,malaria,0.06731710582971573,LOW,xgboost_v1,2026-08-28 14:28:08,Espigão D'Oeste,Rondônia,-11.351341902323151,-60.78483079476351
230,4372,2026-08-28,2026-09-25,malaria,0.04555763304233551,LOW,xgboost_v1,2026-08-28 14:28:08,Guajará-Mirim,Rondônia,-11.304495292891842,-64.53420865402727
231,4373,2026-08-28,2026-09-25,malaria,0.06826986372470856,LOW,xgboost_v1,2026-08-28 14:28:08,Itapuã do Oeste,Rondônia,-9.170209678147042,-63.044941285684615
232,4376,2026-08-28,2026-09-25,malaria,0.33815324306488037,MODERATE,xgboost_v1,2026-08-28 14:28:08,Machadinho D'Oeste,Rondônia,-9.204091497678876,-62.01037965123404
233,4379,2026-08-28,2026-09-25,malaria,0.13434432446956635,LOW,xgboost_v1,2026-08-28 14:28:08,Monte Negro,Rondônia,-10.210832496075179,-63.37239260816365
234,4384,2026-08-28,2026-09-25,malaria,0.3963063359260559,MODERATE,xgboost_v1,2026-08-28 14:28:08,Ouro Preto do Oeste,Rondônia,-10.610553002362284,-62.17253237869173
235,4388,2026-08-28,2026-09-25,malaria,0.0501503050327301,LOW,xgboost_v1,2026-08-28 14:28:08,Porto Velho,Rondônia,-9.153969499527053,-64.3077392911091
236,4391,2026-08-28,2026-09-25,malaria,0.36339423060417175,MODERATE,xgboost_v1,2026-08-28 14:28:08,Rio Crespo,Rondônia,-9.645211562790408,-62.79007448468093
237,4401,2026-08-28,2026-09-25,malaria,0.16625112295150757,LOW,xgboost_v1,2026-08-28 14:28:08,Vale do Anari,Rondônia,-9.732434292084683,-61.93910066986435
238,4405,2026-08-28,2026-09-25,malaria,0.7544482350349426,HIGH,xgboost_v1,2026-08-28 14:28:08,Amajari,Roraima,3.731900832144857,-62.436267732762424
239,4406,2026-08-28,2026-09-25,malaria,0.7622763514518738,HIGH,xgboost_v1,2026-08-28 14:28:08,Boa Vista,Roraima,3.117915000989079,-60.717953085004616
240,4407,2026-08-28,2026-09-25,malaria,0.7158200740814209,HIGH,xgboost_v1,2026-08-28 14:28:08,Bonfim,Roraima,2.788824247361663,-60.10013903352737
241,4408,2026-08-28,2026-09-25,malaria,0.3351864516735077,MODERATE,xgboost_v1,2026-08-28 14:28:08,Cantá,Roraima,2.27283671804715,-60.54228497044252
242,4410,2026-08-28,2026-09-25,malaria,0.4595640301704407,MODERATE,xgboost_v1,2026-08-28 14:28:08,Caroebe,Roraima,0.914951917819518,-59.33835186140202
243,4411,2026-08-28,2026-09-25,malaria,0.4155155420303345,MODERATE,xgboost_v1,2026-08-28 14:28:08,Iracema,Roraima,2.1871019044527737,-62.43156603419665
244,4413,2026-08-28,2026-09-25,malaria,0.22699452936649323,LOW,xgboost_v1,2026-08-28 14:28:08,Normandia,Roraima,3.8786824715515937,-60.063839372361535
245,4414,2026-08-28,2026-09-25,malaria,0.08245260268449783,LOW,xgboost_v1,2026-08-28 14:28:08,Pacaraima,Roraima,4.168783209778851,-60.84429402714879
246,4416,2026-08-28,2026-09-25,malaria,0.14881877601146698,LOW,xgboost_v1,2026-08-28 14:28:08,São João da Baliza,Roraima,0.6357801512062835,-59.84501996126358
247,4418,2026-08-28,2026-09-25,malaria,0.008959746919572353,LOW,xgboost_v1,2026-08-28 14:28:08,Uiramutã,Roraima,4.682519776098181,-60.27641166318709
248,4726,2026-08-28,2026-09-25,malaria,0.13369154930114746,LOW,xgboost_v1,2026-08-28 14:28:08,Alto Alegre,São Paulo,-21.612539782226026,-50.19211676805429
249,5303,2026-08-28,2026-09-25,malaria,0.0036754293832927942,LOW,xgboost_v1,2026-08-28 14:28:08,Tabatinga,São Paulo,-21.712522061589357,-48.629059602543784
250,5447,2026-08-28,2026-09-25,malaria,0.05117134749889374,LOW,xgboost_v1,2026-08-28 14:28:08,Araguatins,Tocantins,-5.665840500682923,-48.10482179564249
